Stock,fiscalDateEnding,PER,PBV,Acid_test,ATR,CCC,ROA,DER,NPM,EM,Return
INVH,6/30/21,186.32781076475328,1.027992644752991,13.282926829268293,0.045703501,1489.8721851965665,0.005517119,1.1617463617463617,0.12071545057604292,2.1617463617463617,0
TAP,6/30/22,103.85657085758625,1.504951744,15.462857142857143,0.4586991869918699,167.3570515324945,0.014490674,1.0411948457633737,0.0315908,2.0411948457633735,1
CSGP,9/30/20,434.3763810265846,2.7465910704760788,62.475,0.041187199,1394.835512813509,0.006323067,0.9164826340092351,0.15352020611791756,1.9164826340092351,0
ED,6/30/21,47.84563307659723,1.9279977167815194,13.282926829268293,0.35362569724947107,217.81071638173762,0.040296211,1.1617463617463617,0.11395159097090019,2.1617463617463617,0
NTAP,9/30/21,126.55361938476562,2.4367392160635455,21.646153846153847,0.1372605090077209,424.80731658692184,0.019254599,1.1211079660331582,0.14027777777777778,2.121107966033158,0
DXC,6/30/22,17.099414793050514,0.8668282965391461,15.462857142857143,0.38335724533715926,166.8082130610574,0.050693448110951694,1.0411948457633737,0.13223552894211577,2.0411948457633735,1
EFX,3/31/21,728.3899990824245,5.609370987351729,8.687898089171975,0.11561918544552409,492.0283002647777,0.007701054,1.0137385512073271,0.066607063,2.0137385512073274,0
T,9/30/21,3.3468828432119575,0.5008679881653583,21.646153846153847,3.4067295777332953,19.802158563200585,0.1496520827375846,1.1211079660331582,0.043928371572467824,2.121107966033158,1
MRK,3/31/21,-9.900903,2.1431146250644546,8.687898089171975,1.1316931982633864,46.72305789292527,-0.216456481,1.0137385512073271,-0.191267811,2.0137385512073274,0
KMX,6/30/20,128.32497855128275,2.917123314642137,3.2237017310252996,0.524853517,100.6489383387486,0.022732310946589108,0.983011745,0.043311724557631354,1.983011744966443,0
PHM,9/30/19,44.81438473,1.252417867909307,26.970165289256197,0.28857797101449273,596.1067343146855,0.027946782608695653,0.8169370128502212,0.096843091,1.8169370128502211,0
GL,6/30/22,121.25462046957966,2.7542833369294746,15.462857142857143,0.12459359158297466,490.68635593161684,0.022714873266379724,1.0411948457633737,0.18231173030478434,2.0411948457633735,0
MAR,6/30/22,106.5543608,3.842275849191382,15.462857142857143,0.4016260162601626,869.1133305548941,0.036059302,1.0411948457633737,0.089783282,2.0411948457633735,0
FANG,9/30/20,-3.415469618,0.8561930437645472,62.475,0.044521265,860.7273667279412,-0.250680913,0.9164826340092351,-5.630588235,1.9164826340092351,0
LHX,12/31/21,128.96312594661595,5.794606593210861,5.405741469403904,0.3913124708080336,145.2565831034691,0.044932275,0.9864538875487103,0.11482454046311769,1.9864538875487103,0
ORCL,9/30/20,5.622385278439798,1.8352558692246395,62.475,4.092604232139116,67.86685540900217,0.3264194426985125,0.9164826340092351,0.07975837,1.9164826340092351,0
BAX,12/31/22,-5.012281195,1.3977468543481881,76.11111111111111,0.35624762628180784,170.48422944072593,-0.278864413,0.98529689,-0.782782516,1.985296889726673,1
PLD,9/30/20,71.19614292001673,3.029326519825262,62.475,0.13263398282002933,611.1327335672008,0.042549025769956006,0.9164826340092351,0.3208003323529133,1.9164826340092351,1
MOS,6/30/23,23.626133007200462,0.9518757071470313,26.970165289256197,0.38148628613787994,197.93121430249113,0.040289103039288364,0.8668050510292337,0.10561088170998299,1.8668050510292338,0
PM,6/30/22,11.83943433855696,2.639667282943689,15.462857142857143,2.6409373505499762,71.64380808,0.2229555236728838,1.0411948457633737,0.084422875,2.0411948457633735,1
PODD,3/31/23,5553.6563218060655,8.646593779,12.466386554621849,0.033858411942485574,2808.0042110471923,0.001556919,0.9466928151185594,0.045983229645658645,1.9466928151185594,1
ON,12/31/18,31.852726624924813,0.6211988868543995,26.970165289256197,0.18014723066136948,111.22632525658662,0.019502220144893667,0.8623993032876116,0.10825711876499967,1.863270193773133,0
F,6/30/20,-0.832127359,0.17540241425028558,3.2237017310252996,3.6298254891591752,14.020568293073127,-0.210787943,0.983011745,-0.058071096,1.983011744966443,0
IT,6/30/21,447.20657571796085,7.057761018976475,13.282926829268293,0.10617359107520677,508.4008853,0.015781881,1.1617463617463617,0.14864224682584037,2.1617463617463617,0
CTRA,9/30/22,5.908173302696234,0.692592998,14.88888888888889,0.24532621136970623,1003.5822211922255,0.11722624952308279,1.059320369,0.47783825816485226,2.059320369,1
MU,12/31/20,22.92108174374229,2.3523453581403744,35.93333333333333,0.6249091097953672,98.88379351796291,0.10262802534538278,0.9755797250153909,0.16422872340425532,1.975579725015391,0
CTRA,6/30/23,10.944629314202853,0.6865746891878551,26.970165289256197,0.1646590066716086,1323.0414385839258,0.062731653,0.8668050510292337,0.38097917839054585,1.8668050510292338,0
CVS,3/31/23,9.320082862515951,1.964908027247158,12.466386554621849,7.678908324938181,7.414780589595646,0.21082516713984797,0.9466928151185594,0.027455096247883025,1.9466928151185594,1
ALB,9/30/20,314.8319803419864,2.823923474209328,62.475,0.080038655,743.4637539076646,0.008969621,0.9164826340092351,0.11206611094314632,1.9164826340092351,0
AES,9/30/19,265.6297975427964,0.5235601806640625,26.970165289256197,0.2878840579710145,189.21378549299294,0.001971014,0.8169370128502212,0.006846557,1.8169370128502211,0
GPN,12/31/18,183.38293439035965,3.779299853,28.803387503761833,0.094843421,165.6716700183449,0.020608787,0.8623993032876116,0.21729274212426233,1.863270193773133,0
BMY,12/31/20,9.277461822216328,1.8040312175328725,35.93333333333333,1.0948374363768567,92.42127398650338,0.19445310065440946,0.9755797250153909,0.1776091081593928,1.975579725015391,0
BBY,12/31/19,81.08210053948413,2.5134421771126583,4.074675324675325,1.0330088870080407,53.331365186661316,0.030998730427422766,0.9907329401853412,0.030008193363375665,1.9907329401853413,1
ETR,6/30/20,207.25727447935992,2.702652395521756,3.2237017310252996,0.24038741406663142,382.75081456674513,0.013040084611316763,0.983011745,0.054246120421688415,1.983011744966443,0
EIX,12/31/20,-59.12161732,1.768674123543525,35.93333333333333,0.4823932689311312,-4682.493694,-0.029915862,0.9755797250153909,-0.062015504,1.975579725015391,1
BBWI,9/30/20,-155.4219442,0.7977870591101895,62.475,0.24292897548711503,216.16895782096302,-0.00513304,0.9164826340092351,-0.021129797,1.9164826340092351,0
MET,6/30/22,11.042875591077301,1.725878404191326,15.462857142857143,1.473457675753228,35.395362432094494,0.1562888570062171,1.0411948457633737,0.10606945796819214,2.0411948457633735,1
DD,9/30/19,-35.82628213,2.371803722,26.970165289256197,0.6339710144927536,84.87552939697426,-0.066202899,0.8169370128502212,-0.10442575,1.8169370128502211,1
CTLT,12/31/19,244.67932157878636,1.8405310795865117,4.074675324675325,0.076777402,754.7806871009453,0.007522218,0.9907329401853412,0.09797437,1.9907329401853413,1
LMT,9/30/19,76.52440116774868,12.598799960371377,19.71071886936593,1.6726956521739131,31.754734130471036,0.1646376811594203,0.8169370128502212,0.098426561,1.8169370128502211,0
PRU,12/31/22,-99.1510535,2.673651651425186,76.11111111111111,1.9445499430307633,31.04892474473639,-0.026965439,0.98529689,-0.013867188,1.985296889726673,1
PFE,9/30/19,1.8007867127432504,1.0535385220292686,30.79991777319676,1.4947246376811594,45.405307692722175,0.5850434782608696,0.8169370128502212,0.3914055228048402,1.8169370128502211,0
PM,12/31/19,11.261095300505433,2.25889089,4.074675324675325,3.046022005924672,57.21457683539714,0.20059246720270843,0.9907329401853412,0.065853913,1.9907329401853413,1
IVZ,9/30/21,18.307819822188662,0.6427194776963192,21.646153846153847,0.1617386331140978,468.2446804787837,0.035106282,1.1211079660331582,0.21705563413484205,2.121107966033158,1
ADSK,6/30/19,-2133.855292,5.723708497582082,26.970165289256197,0.081522944,1920.2830211168439,-0.002682332,0.760390244,-0.032902787,1.760390243902439,1
EBAY,12/31/19,33.863082245857484,1.110617382164179,4.074675324675325,0.22037663986457892,398.6983351298472,0.032797291578501905,0.9907329401853412,0.14882381180988957,1.9907329401853413,1
CMI,12/31/19,80.53225295873318,5.299519820179013,4.074675324675325,0.6102412187896742,90.90863651910692,0.065806179,0.9907329401853412,0.10783633841886268,1.9907329401853413,1
AMD,9/30/22,41.956510471284254,1.7888744926234321,14.88888888888889,0.6223769553605494,115.33963831566635,0.042636398321251434,1.059320369,0.068505747,2.059320369,0
CVS,6/30/21,10.64740212629681,2.2763199583340845,13.282926829268293,6.645220234660512,8.913522840815158,0.21379111367570686,1.1617463617463617,0.032172164,2.1617463617463617,0
CZR,12/31/19,498.0745894973343,1.9497206740797046,4.074675324675325,0.062399069,1155.0099638405136,0.003914515,0.9907329401853412,0.062733555,1.9907329401853413,1
POOL,9/30/21,496.42789535861783,12.288613314760866,21.646153846153847,0.17041588027833382,347.7643979750883,0.024754074921361165,1.1211079660331582,0.14525685564591323,2.121107966033158,0
MCO,3/31/23,366.45002461255086,8.255948901427557,12.466386554621849,0.12052385749610771,912.9911223960264,0.022529535671764814,0.9466928151185594,0.18693009118541035,1.9466928151185594,0
RTX,12/31/20,77.61644033952193,2.128465799276388,35.93333333333333,1.5318375402513764,38.167140887551184,0.027422873169211593,0.9755797250153909,0.017901946,1.975579725015391,0
PWR,3/31/20,82.36957929891211,1.024257612534541,3.3002754820936637,0.3276286706662457,10012.911297792913,0.012434901589306388,0.9597772277227723,0.037954253,1.9597772277227723,0
ILMN,12/31/19,438.06691018129004,10.845075855101765,4.074675324675325,0.095958527,859.6323106852325,0.024756665,0.9907329401853412,0.2579933847850055,1.9907329401853413,1
DVA,12/31/20,226.40382461473808,3.7316298397131966,35.93333333333333,0.30373595097122674,385.3427173009082,0.016482186,0.9755797250153909,0.054264849015035914,1.975579725015391,1
MNST,9/30/21,33.33088620871896,1.2827895603283561,21.646153846153847,0.13935077685635305,504.0706174174948,0.038486512248594035,1.1211079660331582,0.2761844111444537,2.121107966033158,0
PFE,12/31/18,2.7133817584640956,1.3043763209069046,26.970165289256197,1.510399626,16.94117647058824,0.480719794,0.8623993032876116,0.3182732477177781,1.863270193773133,1
CRL,3/31/19,774.1473225509092,5.159684986595174,26.970165289256197,0.06719504,1475.3122005056935,0.006664991,0.7776012708498808,0.099188735,1.777601270849881,1
DVN,6/30/22,15.283301774845567,1.4457374897486623,15.462857142857143,0.3646102343376375,1671.4822901878483,0.094595887,1.0411948457633737,0.25944386149003146,2.0411948457633735,0
AAP,9/30/22,310.5710782320687,4.277669290239144,14.88888888888889,0.25423750476917206,250.95327262850094,0.013773559710034338,1.059320369,0.054175955,2.059320369,1
HD,12/31/19,22.28113204608888,6.527343909820156,4.074675324675325,2.880131189166314,20.03183926106901,0.29295387219636054,0.9907329401853412,0.10171546119090474,1.9907329401853413,1
BAC,3/31/19,1.0813688921319091,0.8791558084155535,17.691987185916613,2.533176943699732,22.19592662462743,0.8130026809651475,0.7776012708498808,0.3209419235348591,1.777601270849881,0
CVS,12/31/19,13.435062438366462,2.174740322757161,4.074675324675325,6.856749894202285,8.502348863771696,0.1618705035971223,0.9907329401853412,0.023607467983335906,1.9907329401853413,1
EXPD,12/31/21,110.93150850262215,3.7208738808986017,3.7342858872153153,0.4034807099486221,141.9330517529951,0.033542083,0.9864538875487103,0.083131814,1.9864538875487103,1
DFS,12/31/19,31.132037551681716,2.5361477903930303,4.074675324675325,0.22757088446889548,231.58681044907974,0.08146424,0.9907329401853412,0.3579730357973036,1.9907329401853413,1
BR,6/30/22,235.7481947625615,3.9821263696861178,15.462857142857143,0.144753706,413.77212195022435,0.01689144,1.0411948457633737,0.11669089467424343,2.0411948457633735,0
DG,9/30/22,103.01499322946626,6.662271638627909,14.88888888888889,0.8949461083555895,71.70422862761896,0.064672835,1.059320369,0.072264502,2.059320369,0
IEX,9/30/19,427.4026955153018,5.609951508010643,26.970165289256197,0.074446261,845.5785997898254,0.013125681,0.8169370128502212,0.17631081811371765,1.8169370128502211,0
ADBE,12/31/19,128.51360560605985,10.781981511384412,4.074675324675325,0.29983072365636904,413.6918886732534,0.083897588,0.9907329401853412,0.2798165137614679,1.9907329401853413,1
L,9/30/19,62.85536708601986,1.8146071193529212,26.970165289256197,0.42005797101449277,124.22884721624283,0.028869565217391303,0.8169370128502212,0.068727574,1.8169370128502211,0
AES,6/30/22,52.79208335876464,0.58068767,15.462857142857143,0.2727881396461023,226.53307197572343,0.010999521759923482,1.0411948457633737,0.040322581,2.0411948457633735,0
ALL,9/30/20,21.449609179687503,2.8087168944698697,62.475,1.089775822333962,132.36305077487793,0.13094489838675885,0.9164826340092351,0.12015764683264443,1.9164826340092351,0
ALK,6/30/19,4982.202842712402,2.2089128098924418,26.970165289256197,0.2079361560629572,253.83380737820332,0.000443361,0.760390244,0.002132196,1.760390243902439,0
HAS,3/31/23,-120.4666199,1.4221217426824444,12.466386554621849,0.15372286839454163,1058.9587858588363,-0.01180511,0.9466928151185594,-0.076794757,1.9466928151185594,0
MET,6/30/20,2.289922366417663,1.0651590235330388,3.2237017310252996,1.9365415124272871,24.871340342081318,0.4651507139079852,0.983011745,0.24019661387220098,1.983011744966443,0
ANET,12/31/18,100.64649399689952,1.9819291603568001,26.970165289256197,0.065743865,396.7541045480279,0.019691984,0.8623993032876116,0.29952580353905545,1.863270193773133,0
PKG,9/30/19,149.02027776418637,3.3449653072633607,26.970165289256197,0.20092753623188406,265.25840265558276,0.022446376811594202,0.8169370128502212,0.1117137911136757,1.8169370128502211,0
CDAY,3/31/19,-7768.285599,1.8223190077508102,26.970165289256197,0.022374888293118855,2651.863519059646,-0.000234584,0.7776012708498808,-0.010484274,1.777601270849881,1
GOOG,9/30/22,1.7785527091401172,2.7146509396852494,14.88888888888889,6.652327355971003,12.519392522432373,1.5263258298359406,1.059320369,0.22944238131425376,2.059320369,1
XRAY,9/30/20,-137.376609,1.3671462240644703,62.475,0.050104756,976.5946200239143,-0.009951812,0.9164826340092351,-0.198620113,1.9164826340092351,0
ABBV,9/30/20,-31.94013679,2.4692877596238363,62.475,1.0920804525455687,50.94214204926867,-0.077309868,0.9164826340092351,-0.070791367,1.9164826340092351,0
CPB,3/31/23,53.49208926833439,1.4550005048718118,12.466386554621849,0.2358274567268065,305.02601411015434,0.027200293,0.9466928151185594,0.11533980582524272,1.9466928151185594,1
MDLZ,3/31/20,19.57709771711862,1.5103686587357066,3.3002754820936637,0.72760762,84.12980842928422,0.077149774,0.9597772277227723,0.1060321134095183,1.9597772277227723,0
EW,12/31/19,87.47313753231508,2.5421996276054752,4.074675324675325,0.11603893355903512,530.2914465140275,0.029062632247143463,0.9907329401853412,0.250455872,1.9907329401853413,1
FDS,9/30/22,1567.009679193157,11.196556187367358,14.88888888888889,0.046618752384586036,1403.9182868098678,0.007145174,1.059320369,0.1532682286072049,2.059320369,0
EA,9/30/22,109.44073407826316,3.2464773271976197,14.88888888888889,0.1685425410148798,803.2436675209701,0.029664250286150325,1.059320369,0.17600452744765138,2.059320369,0
BBWI,12/31/20,26.638260106665854,0.9158890719129943,35.93333333333333,0.30476784044873795,194.20036959704717,0.034382466,0.9755797250153909,0.11281526925698705,1.975579725015391,0
ELV,9/30/21,61.56822057363379,10.522525925891278,21.646153846153847,3.2266704794585834,14.715812292389867,0.17090839767419694,1.1211079660331582,0.052967416,2.121107966033158,0
BAX,6/30/20,75.33530573098056,2.645301057925494,3.2237017310252996,0.2947646747752512,180.969037,0.035113696456901114,0.983011745,0.11912450663796197,1.983011744966443,1
MPWR,3/31/20,1560.9496212252589,5.329013989,3.3002754820936637,0.017549521103041785,3954.2247867860415,0.003413956,0.9597772277227723,0.19453273998728543,1.9597772277227723,0
ALK,3/31/23,564.552715,1.1374814295268711,12.466386554621849,0.23399578715999633,284.6593687950674,0.002014837,0.9466928151185594,0.008610568,1.9466928151185594,0
BIIB,9/30/22,74.69943289224953,7.538344143456696,14.88888888888889,0.24695726821823732,335.97488902197097,0.10091568103777185,1.059320369,0.40863620563130043,2.059320369,0
COO,3/31/19,911.9194314646167,10.51274411608003,26.970165289256197,0.070163092,1072.6683360455804,0.011528150134048258,0.7776012708498808,0.16430504696704346,1.777601270849881,0
MA,6/30/20,52.73507412997159,9.448251250784969,3.2237017310252996,0.42400846113167634,165.60182738948973,0.17916446324695928,0.983011745,0.4225492641556498,1.983011744966443,0
